jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
43bbc0bf-ee05-4003-9286-0e440bb883f5,bjv23,67d8a33a-affd-42f6-b0fc-41b7e372258c,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654506167302,1654506151560,1654505013386,3b6a4761-aad6-4b72-abde-6770595f4395,14d67b0a-bac2-429a-99fe-a9239fbcd1ca,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41707,vibro,62abf223-491c-420f-bf04-52c362219cf4,4740,451075,454454,WRONG
c5e9f659-17af-42d9-9690-4caf260861c4,bjv23,aa1c2bc2-043c-4d29-85eb-75cf523cec3d,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506171230,1654506166870,1654505013420,d5603b8f-649a-47b4-93b1-067d29e439f0,c89bb77e-522d-494d-b2ce-3d8e76967ad4,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41741,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,152880,159880,CORRECT
ef01b875-d2c8-474e-88cc-7424b456adf5,bjv23,8f8a4909-d180-44a9-8805-b66d3ea86d86,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506179592,1654506171868,1654505013414,950d2725-bc6d-4b24-b67d-881ba4b41082,998664d9-8d07-4fb6-809d-fde6c52d7e80,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41735,vibro,62abf223-491c-420f-bf04-52c362219cf4,4740,239614,241366,WRONG
0eb4b595-99ad-4bfd-9222-4535b71b8b5d,bjv23,7dd83c9e-fb47-4196-832d-42a7006e83ef,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654506186211,1654506167651,1654505013414,4ab8474f-6f0d-496f-8b05-50e948f2a2f8,2b6b6afc-bff7-45b3-9c07-7c6e128e37a6,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41735,vibro,62abf223-491c-420f-bf04-52c362219cf4,12695,82400,96640,WRONG
90d19118-f03f-440b-802c-0114bce77b51,bjv23,63be5755-510d-4e4e-9db3-45f3dc57f7d5,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506186642,1654506179891,1654505013420,d0a38ce3-f177-4eb0-9bf6-e83277612f92,d6eb3635-7242-4a55-a154-4e516cf2bf0f,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41741,vibro,62abf223-491c-420f-bf04-52c362219cf4,15306,78912,79312,WRONG
0edb98ed-f211-4bc1-8c81-20d2c84b1ec2,bjv23,c3a53192-ab3f-458a-a22e-c45da37ca0ca,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506190191,1654506176328,1654505013413,b438f177-c09f-42a7-abac-f94ea30cf91a,f43038a5-2397-4e37-bcd8-13bca4935df7,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41734,vibro,62abf223-491c-420f-bf04-52c362219cf4,7679,116950,117951,CORRECT
3c161d55-fc99-4eb5-a436-2930e0ee24dc,bjv23,5df6f621-951f-4d16-8a73-fd2653e7b706,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506193692,1654506186910,1654505014669,645dec91-735d-4e34-90dc-cd7801fceabf,1306fd1b-b16f-4d63-ae24-ba6dda68bd35,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,42990,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,4299,352852,353720,WRONG
8ec17e8d-b60a-4638-bbd2-3e3be85b503a,bjv23,0cf2fb95-ccdf-44cb-be53-5229b0d39dff,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506195586,1654506181936,1654505013464,94787696-8a66-4762-8226-24e5cabbc844,d1f316a5-6951-40e4-a4be-439281583661,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41785,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,159920,166360,CORRECT
239cdf66-d522-488e-9b3f-5f4ac3c09ed0,bjv23,a087f29e-5e56-4275-bee4-6f5a733721cc,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506201177,1654506190326,1654505014885,e27c27d4-5fb7-46d1-ac5f-724a9bbe8ef6,b1c1b835-6712-4e50-b557-9d9477b8cd51,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,43206,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,454,167066,172033,CORRECT
e9890251-9f18-4d79-a883-57b30c000cad,bjv23,59b45869-ef00-41d1-9fe8-55d3ac2f103d,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506204196,1654506186764,1654505013473,4e339b50-d22f-4cd7-9e83-438b2b81b886,fb5572b7-740c-43bf-ae68-e23130b358a0,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41794,vibro,62abf223-491c-420f-bf04-52c362219cf4,1008,250917,262028,CORRECT
bacd5183-8ce0-4725-9b20-ff606e2a78de,bjv23,855cbe0e-4409-41b7-9675-9c72afbd45f3,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506207177,1654506193926,1654505015618,9c0f371c-e5e6-4679-9fec-3a24d5fd3d0d,1300f706-3f40-48f9-8fac-d8a21207cf27,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,43939,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,1689,218080,218800,CORRECT
77aa1987-ab3f-49f8-9580-eeb1504ec8ea,bjv23,ab3d0592-d17f-4380-a815-15df6f4012e1,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506208643,1654506195930,1654505015673,03ec25da-5101-4e5d-bdf6-dad91e1ddfa1,709d7bbd-ad03-4a4a-aa34-612e6c803506,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,43994,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,7134,818884,825758,CORRECT
5d392963-54e4-4ae0-9651-2f0f68c8c913,bjv23,d9ba69a4-59be-4020-94a4-179794fd82a5,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654506215413,1654506201336,1654505016319,433812ef-d10e-4a4a-b1c8-4f1c1f80a44e,e07e6b7e-f7c9-4811-8d91-0c14af21c1e1,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,44640,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12207,103720,105400,WRONG
468a8674-7a4e-46b5-b273-948234bfbec5,bjv23,07a7d2cc-c3c9-4dad-9dd5-5c55a8c4b893,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506216934,1654506207971,1654505016917,389bb9f6-a86f-4c09-a5d2-adf84249f7e7,7b915604-a87f-4ae2-804e-c755b20961ed,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,45238,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,1090,1315760,1317400,CORRECT
0d60012d-7a8c-4a15-b09e-b3bffa82876f,bjv23,a816040f-0b91-4723-9603-1c219e358c83,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506217637,1654506208932,1654505017440,de7616cb-91f3-4bd4-8b50-ac1109963d62,4c61c2dc-bdde-401d-8d16-584a0e206f9b,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,45761,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,361,17480,18440,CORRECT
be7d1c6c-e901-4707-bfea-9b5aa9b46ef4,bjv23,0a492317-3471-4e26-98c6-c16e4c70ac90,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506220463,1654506204833,1654505016916,e28e87b8-e4f2-4675-8204-ba8971706a83,358639f2-e149-4dc5-b187-39818c3713c8,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,45237,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,501,135593,139347,CORRECT
7c294c84-a4b7-4343-ae42-16fdb1aa99d7,bjv23,83d303fe-6b6c-4576-8c2d-a7465ca6d0c5,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506224855,1654506216333,1654505018636,e4c21399-beca-47fa-9424-397d7077836d,97431e64-494a-4022-9edf-801596e99e7b,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,46957,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,9678,460280,489280,CORRECT
c4450c63-57f7-4c32-a5e8-3aac6d0d7d0d,bjv23,f727df9a-ec2e-48e3-a16c-2dbaa5f9b908,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506232229,1654506217929,1654505018798,2c622879-c71f-4f38-af53-6b8fccaed781,ee7bbaad-e0a3-44a4-a1b7-0d86e2ecf5be,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,47119,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9994,69336,69669,CORRECT
dde94b6b-ac57-4c8c-9f71-5012320d5eac,bjv23,fda35f41-0e56-448f-94f4-4f2a5251129c,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506234335,1654506216975,1654505018682,3182f3b3-7aa0-4871-a7a5-d0e40732b127,42e813eb-9ad9-4d43-9186-1f22b2eef35a,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,47003,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12207,106400,110960,WRONG
f8164b30-d5b8-4c78-a6f7-4315b73184d1,bjv23,4c3adff5-caaa-4edb-92a7-3fb09fdb552f,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506235068,1654506225327,1654505019711,01623989-e27b-4ac6-a175-f9d182fa0e0f,735a8fd5-0b05-4341-9a38-d809df3a7f51,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,48032,Exquisitor,42117506-5959-4155-bbb8-3f0f31fec35b,9526,4671,8341,CORRECT
52505775-0b70-4bfa-95ad-10dd351da6b9,bjv23,f186c924-76c3-470c-931a-c4b664b01bf3,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506248009,1654506235345,1654505020309,beffc9c9-bf96-44df-9abb-a9cca36558f7,0d243744-02b4-4713-bfed-f9d8f7241074,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,48630,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,7134,905104,909275,CORRECT
80ca2324-10fb-4688-b400-5583515e3deb,bjv23,c8aec3eb-f5fc-42e9-ac29-19962d485e4a,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506251956,1654506232935,1654505019731,114fd856-3047-4c0f-841f-7a28d314cfa6,c26a27ba-278e-401c-b2c1-6b4cd30e6856,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,48052,VERGE,930548c8-c136-4946-b67e-392ff3937475,15035,245411,251000,CORRECT
128b7d8b-5e1d-41ef-b220-caa6db70b44c,bjv23,d2b1109f-216b-45d7-81c1-f956d8e2e753,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506252617,1654506248328,1654505020532,4de5700e-c0a6-4543-8473-75ea4a055b8d,61253c1f-169a-444a-bf55-fdf4f15fd6cc,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,48853,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,7134,909308,920920,CORRECT
b8e1d0dc-6cb2-4e59-9a64-4e2b23badd2f,bjv23,fd9cef80-0e5a-40c4-a3cd-c36dbdb2b88b,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506260992,1654506234999,1654505020027,2798621e-17b1-4c92-8044-df32737a3cc7,11646f02-6112-4bb0-9082-a186de71934b,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,48348,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11485,92720,93200,CORRECT
9de01b9f-6689-43f1-b953-18d0ac66c8ee,bjv23,3bb349af-e78d-416a-90a3-eb126a8bc084,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506262037,1654506253328,1654505020792,88d0c842-8955-4baf-81a6-1895d164ab59,643dfed3-02ac-45e7-a481-353ee99fb2f6,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49113,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,1560,12880,15480,CORRECT
0d5b6507-e97d-4dd1-8121-9337c953337e,bjv23,e6071538-a280-4066-9ef4-a4ef83b40213,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506267322,1654506252032,1654505020786,505729df-b5c5-494e-9098-78320734e187,94fa6696-02f6-49f6-a991-809cdc158488,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49107,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,659,313271,313855,CORRECT
ac6d5564-264e-4b81-9406-879a2e5a85b5,bjv23,0187cfbc-2673-4793-a193-e2f4a8f5c581,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654506271260,1654506257102,1654505020860,1ff92db4-edaf-448a-829f-6902011f9381,72685faa-e7af-41da-8d52-67aae82d7b4f,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49181,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,1560,10240,11000,WRONG
948ee414-7b83-4596-9b1b-7a5c882d5465,bjv23,3ff687cb-ac4b-4682-b5a2-d0d0116bb3e4,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506275861,1654506262327,1654505020933,23ce1782-bf6c-4112-800f-b9be59c32762,8d9874e9-926f-4880-b46f-d5175f7d63e3,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49254,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12710,103403,113546,CORRECT
10bc7d0a-6a0f-4782-a204-015b530da57d,bjv23,528a35a4-f58c-48e1-98b2-afe9044c9b95,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506279511,1654506267941,1654505020950,504e271b-b210-44d3-8920-a5b3171af5b9,ca77fc23-4b20-4e24-827e-a007dc1641b1,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49271,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,1783,526360,529320,WRONG
c4ca0030-eaac-492c-b1ed-1fedb040f990,bjv23,36315010-e4f9-4775-88bc-8d8053b15898,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506282297,1654506272179,1654505020958,6e4a7596-aa28-4820-bc5f-60ae405bf2da,9496c10c-9ce5-463c-ae36-89b460a0a958,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49279,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,3587,153862,154904,CORRECT
46f66065-cfe0-4633-8e26-2a58b4e4dd58,bjv23,00ac99f1-ca71-4970-9a78-9a62884c2b5e,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654506286642,1654506276338,1654505020979,fc4067bc-a625-4f41-875b-09d111a8951a,195c4592-31e2-491c-9632-f3e23efbe4cd,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49300,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,1090,830360,832080,WRONG
5f03cd74-af35-4113-b3d3-546fe3f0b56e,bjv23,f1ecc5c9-f259-45bd-83f6-4d9f34cf6f8d,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506299922,1654506287329,1654505021115,e421c1f6-6028-479f-b03b-45c8ae45c848,4d35ee57-eab6-47b7-b9d2-c9154932856e,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49436,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,607,139906,156289,CORRECT
60b188c6-2ab3-4925-ba1f-7a6e07bdbe72,bjv23,6ee539eb-5ba2-4f28-a80e-e799b9d79aee,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506305369,1654506283231,1654505021047,2758269f-5c40-41db-af91-b70008286a66,ba2d5ce4-7dab-48c2-99bd-a1a2c4bb69fd,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49368,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12441,73333,76208,CORRECT
309adf73-39ac-44c2-abbf-d4373d8e30b5,bjv23,372e56b0-2237-4f86-89a8-dcc8c711c07e,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654506305762,1654506300332,1654505021183,7df248f2-30e5-4aca-a28b-7a464cb4a14a,07a102a4-b98b-4211-9272-214980ea6294,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49504,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,7583,120640,122040,WRONG
7e291ac7-ad7f-42c2-9dbd-22780681a127,bjv23,4e062e7f-fd27-4477-91ea-f5fc13813d1c,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654506309452,1654506306329,1654505021972,513d373b-117f-44ab-aff0-a122ce5a41b1,b4c87dea-6b37-48b0-a82e-740e53a67992,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,50293,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12207,115480,117880,WRONG
ec2481b4-043b-432a-9430-7d7495243e04,bjv23,db2ad986-9359-4c69-9a18-2c42702d270d,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506319819,1654506305378,1654505021267,a4841e82-6109-4e43-92fa-8ff6bd3e81e8,5a03cff1-f217-494a-b1d9-8200f6cb8323,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,49588,VERGE,930548c8-c136-4946-b67e-392ff3937475,6819,217000,225916,CORRECT
77724726-8359-4c85-8415-2ad1638f7fb4,bjv23,585c492b-935c-41d2-84c0-ba627ff7fd2f,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506332399,1654506320990,1654505022168,f13e03c2-3b9f-4208-8cd0-bc148a223c17,2232171f-f9dd-4e36-a7a5-1a2ed0fb926b,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,50489,Exquisitor,42117506-5959-4155-bbb8-3f0f31fec35b,11248,3600,8566,CORRECT
6414cb07-e6a0-4f7c-a07f-f0ff9bdfbc63,bjv23,bfa6d0c8-3596-4c9e-a82c-99c980128230,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654506333489,1654506320437,1654505022156,6a60cbf6-d228-47e7-a23f-06bd00314cf8,482ee908-ec48-4c5d-9a1a-58f92fd6a982,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,50477,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11150,93134,96763,WRONG
d23e2ccd-1d9a-407a-880c-450812b6c395,bjv23,794a6e52-8622-456e-a749-db77176f42ca,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506339377,1654506310330,1654505022087,deb9bc24-5106-4611-a3e1-04d18d89f6fa,295ccfce-1dab-4bd7-8070-b12448b6853d,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,50408,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9994,68601,69002,CORRECT
537367d7-600d-4511-8e33-a2661ca4ab0c,bjv23,078dc4fd-0f14-4308-a24a-7bf529be0d47,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506345257,1654506332939,1654505022427,d1343fc7-4f1b-486f-a56c-8d4e08aeac24,db94f22a-7cad-431f-9fca-bc9769847f93,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,50748,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,510,48240,52960,CORRECT
24ad7119-01c7-406d-a5d2-ddba41ca8883,bjv23,0b19e5dc-07e8-4646-ae37-c268659b5d9b,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506345939,1654506333555,1654505022544,08b52313-28e5-4a2c-a524-7f20e94701e4,e3498651-d242-4e25-9628-3238c8dd3a4a,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,50865,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,7134,849615,852952,CORRECT
2e1a0188-a892-40f7-9ace-e9a297e8a2f2,bjv23,9dc8904b-9e0c-4610-8178-7e000b55b4e7,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506354621,1654506345941,1654505023603,e432a490-96b5-4a7e-b150-99ba6c4b13e6,59e34e18-41d1-4518-ab9e-84a117e7b5ec,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,51924,V-FIRST,4b198149-e40f-4d62-8c87-0485e8e0fb65,973,289456,289664,CORRECT
bd7aa581-e182-41d8-a317-e262745cf1ad,bjv23,b5ee4641-057c-49e6-964f-f984765f5041,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506356601,1654506346560,1654505023771,64544626-2fc6-4312-9aea-d8861fb3d255,7f0355cf-d33b-436b-a201-c0dfff380ce7,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,52092,Exquisitor,42117506-5959-4155-bbb8-3f0f31fec35b,3587,56765,58808,CORRECT
4c66675f-38f4-4ff4-9faf-fd2a1b951cc6,bjv23,fc774b48-b9e9-4db0-9806-9128709be7cb,CORRECT,node013fnapmbcouv1l4lm8gpo35kn1674,1654506364596,1654506357257,1654505024133,ba4807c5-d4df-4578-b87f-659dbc142d3e,5a6c3466-84d1-4039-aad4-7b85fdcdf4f0,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,52454,VERGE,930548c8-c136-4946-b67e-392ff3937475,4430,127210,132048,CORRECT
94438159-ee19-481a-885b-348ef52247f4,bjv23,4aa31ba7-5057-47d8-92ad-6fe6a5cb9821,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654506364824,1654506340330,1654505022823,5c96ca96-64b6-40a4-9591-67a722604b70,276db726-5ce0-4b7c-a5ba-02bd1b07a28f,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,51144,ViRMA,d606bf75-4751-43a1-8fb2-9c445527b10c,13,195760,217080,CORRECT
6a882116-bed1-4763-8fe7-9de6f1a6c2b7,bjv23,f1d03ca9-6908-450e-aeaa-59e3f9eb7213,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506365001,1654506356603,1654505024094,fe8b7447-cbc9-4b51-b7ae-ca7061712854,9e4c333c-e07f-4914-a3fb-1f627f3605c3,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,52415,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12207,121440,122400,CORRECT
c69dfc88-893d-4997-90d0-dbef12f84cfc,bjv23,cb1f87f4-8281-4915-8c2a-eac982ac27f8,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506372696,1654506365980,1654505025342,e99a4c62-31b4-404c-a4ef-1c34d897fb56,01b8fc20-40ff-4054-a143-4a8e4268ab5a,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,53663,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16330,97200,98280,WRONG
1a3bd217-bcae-4eac-bd7a-fc5ecdf13577,bjv23,965dee7a-6e28-495a-b7ba-592a7e808b33,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506372769,1654506354934,1654505023872,943281fe-ce1a-4d88-8e1a-7b88269f589a,18340a15-dca3-4cdb-8918-c860afde9086,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,52193,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,7134,794393,818851,CORRECT
0356141e-b684-4fad-8e0e-81333e6ac34e,bjv23,a87843b0-a7ef-407e-a4d8-c7e490d71be3,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654506374433,1654506365332,1654505024254,2a502fc2-db00-4f6f-be7d-7e60aede875e,9fa3078d-fe9b-4999-88c9-37d7d28cc626,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,52575,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,602,38840,67640,WRONG
e0c06704-658f-4fcb-9f72-d1a4cf5b8a01,bjv23,f7cadc05-ee51-4c99-83de-91382908748e,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654506377505,1654506365676,1654505025023,f6c5b384-4e25-405e-b38c-365ed82aeb54,8947ef46-3f3a-4c16-b370-3ad280095f0b,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,53344,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,616,157880,168280,WRONG
80503962-684e-4cee-81d6-77e83357effc,bjv23,335b7918-a48c-487e-b119-97d1466e1d83,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506386282,1654506377729,1654505025460,4016e64c-71d6-48ee-8413-39ccec35884c,d2d69bf2-adfd-4251-bb55-f5197ca69d8e,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,53781,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,2770,26026,37871,CORRECT
41a0d768-ce51-43b5-964a-65981b502e9d,bjv23,bb9027d7-9b78-4ee4-8e36-f50382323a90,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506388600,1654506372992,1654505025398,789d4b07-7077-4c08-83fd-cd70893fca33,6cf2e04b-03d3-4624-a9d4-0bc7914adad0,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,53719,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13619,1243166,1244666,CORRECT
80379561-a2a2-4d28-a23c-eddd58b5e515,bjv23,0d420632-49eb-42d1-9be2-1f38a7630515,CORRECT,node013fnapmbcouv1l4lm8gpo35kn1674,1654506389751,1654506365142,1654505024229,37bcc638-e58a-4c1b-96de-d80c65c44012,d01df1d4-1041-43f1-8db2-d3f09b7ea8e9,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,52550,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9994,126259,126626,CORRECT
97c98bec-c14f-4dc7-9e87-8ceb85b5b738,bjv23,9de40fd8-8fb4-45d8-b738-77e9ebabb9fb,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506391159,1654506372929,1654505025397,138f6e76-922d-4cd7-a578-ef8b4254048f,bf49b7dd-3301-4758-9b4c-1a502887209b,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,53718,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14879,785701,806138,WRONG
